Name,PTS,ORB,DRB,AST,STL,BLK,TOV,PF,FG,FGA,3P,3PA,FT,FTA,REB,ATR,FGP,FTP,3PP,3P_impact,PTS_impact,REB_impact,AST_impact,STL_impact,BLK_impact,ATR_impact,FGP_impact,FTP_impact,3PP_impact,REL_impact
Paul George,26.902327,1.2289355,6.7006254,4.022542,1.9168975,0.4606871,2.493678,2.658349,9.120535,20.185694,4.0530405,10.011428,5.758182,6.7470846,7.9295607,1.6130959,0.45183164,0.8534326,0.4048414,0.90548706,0.940042,0.42139193,0.3049554,0.9984727,0.059835225,-0.33864903,0.19021636,0.8304919,0.7982113,5.1104546
James Harden,28.040527,1.0059593,6.4082737,8.061237,1.9189517,0.7507453,4.8902903,2.9853358,9.722304,22.948692,4.4010134,11.215361,7.3586216,9.219649,7.414233,1.648417,0.42365396,0.7981455,0.39240944,1.0,0.99592507,0.37434593,0.82218593,1.0,0.21528131,-0.8514732,-0.1339302,0.64773166,0.7348663,4.8049326
Anthony Davis,25.31455,2.8639152,8.325122,4.0558834,1.4177308,2.2150092,2.1168318,2.280089,8.840624,18.08049,1.0939233,3.0226498,6.1854997,7.521987,11.189037,1.916016,0.4889593,0.82232255,0.36190873,0.10176077,0.86208564,0.7189607,0.3092254,0.6273368,1.0,-0.05911147,0.49702463,0.7011238,0.0314996,4.7899055
Kyrie Irving,23.649738,0.86518747,3.878164,7.0597286,1.5582604,0.40345487,2.5806684,2.4056695,8.540562,18.698801,2.6565542,6.8585787,3.2908368,3.6946201,4.7433515,2.7356203,0.4567438,0.8907105,0.38733307,0.5261871,0.780347,0.130512,0.693924,0.7318221,0.029163703,0.50292236,0.21635619,0.43823525,0.34780887,4.3972783
Kawhi Leonard,26.79502,1.1752311,6.083935,3.6918354,1.720231,0.37954664,2.1175137,1.5901773,9.352863,18.745129,1.885542,5.074259,6.0075407,6.8758454,7.259166,1.7434765,0.49894902,0.87371665,0.37158966,0.31677246,0.93477345,0.3601893,0.26260224,0.852249,0.016350962,-0.16793308,0.62127364,1.0,0.14256632,4.3388443
Stephen Curry,24.067425,0.59889764,4.4216976,4.9772587,1.2980844,0.3252182,2.6089551,2.4346619,8.489722,18.061619,3.932622,9.460715,3.2466893,3.6118324,5.020595,1.9077594,0.47004217,0.89890367,0.41567913,0.8727801,0.8008544,0.15582252,0.42722476,0.53837836,0.0,-0.1370188,0.3252262,0.442801,0.87271076,4.2987795
Damian Lillard,25.37119,0.7573284,3.7680008,6.8572254,1.0620573,0.37534472,2.6995027,1.8539687,8.390563,18.762844,2.9327316,8.309965,5.286378,6.0057845,4.525329,2.540181,0.44719037,0.8802144,0.35291743,0.60119975,0.86486644,0.11060799,0.6679897,0.36288965,0.014099098,0.35764092,0.12589298,0.8727223,0.10430969,4.0822186
Nikola Jokic,20.264578,2.6578295,8.015041,7.594661,1.4297118,0.7339766,3.0415971,2.7634823,7.978626,16.102795,1.3049926,3.8685513,3.7730312,4.784248,10.672871,2.496932,0.4954808,0.7886362,0.33733365,0.15908931,0.614143,0.6718381,0.7624321,0.63624483,0.20629475,0.33233538,0.46084696,0.22587356,-0.01567963,4.053418
LeBron James,24.017044,0.8688837,6.994739,8.363095,1.1326467,0.56075853,3.5817978,1.713251,9.116949,17.633,1.9754916,5.5532074,4.9782534,6.677118,7.8636227,2.3348875,0.51703906,0.74556917,0.35573885,0.3412037,0.79838085,0.41537222,0.8608445,0.41537362,0.11346485,0.17451854,0.72213674,0.059621077,0.074737445,3.9756536
Russell Westbrook,22.804218,1.2941256,9.420454,9.449664,1.8783872,0.5082278,4.188575,3.3369958,8.632796,18.028364,1.8409736,5.8330646,4.407609,6.16208,10.71458,2.2560573,0.47884524,0.71527946,0.31561002,0.30466717,0.73883384,0.6756458,1.0,0.9698398,0.08531294,0.0637405,0.403627,-0.13786072,-0.16538627,3.9384198
Giannis Antetokounmpo,28.123524,2.2426589,9.652565,6.324568,1.3088348,1.5382146,3.7668357,3.3003883,10.1162405,18.80299,0.9397799,3.025416,6.809241,9.464223,11.895224,1.6790135,0.5380123,0.71947175,0.31062832,0.05989384,1.0,0.78343093,0.59977293,0.54637146,0.6372966,-0.5644942,1.0,-0.19311763,-0.052241694,3.8169122
Kevin Durant,24.382753,0.46677935,6.0677366,5.542571,0.62703246,0.92736626,2.7221913,1.9014975,8.782785,17.633495,1.6704354,4.495257,5.3143406,6.1496253,6.534516,2.0360696,0.498074,0.86417305,0.37159956,0.2583473,0.81633645,0.29403353,0.49962357,0.039443947,0.30993482,-0.0498078,0.55711424,0.8005653,0.11571478,3.6413062
D'Angelo Russell,21.80015,0.674402,3.5094774,6.9987125,1.2845576,0.25027603,2.969385,1.8392729,8.242444,18.37845,3.1203218,8.110811,2.409761,2.9779744,4.1838794,2.356957,0.44848418,0.8091946,0.3847114,0.65215117,0.6895363,0.07943587,0.6861098,0.528321,0.0,0.2066569,0.13395236,0.13313128,0.41190195,3.5211966
Jrue Holiday,20.512943,0.9544574,3.6866803,7.536711,1.5449085,0.72407633,3.0137289,2.1439867,7.890766,17.247059,1.7464552,5.015378,2.7538397,3.5732243,4.6411376,2.5007927,0.45751372,0.77068764,0.34822005,0.27899504,0.62633723,0.12118054,0.7550106,0.72189486,0.20098905,0.335029,0.19700988,0.090094455,0.027159799,3.3537006
De'Aaron Fox,19.31736,0.5850768,3.3322904,7.2311616,1.6511643,0.5540105,2.82642,2.4454365,6.8989096,15.302818,1.3014171,3.5364919,4.4919243,5.6255226,3.9173672,2.558417,0.45082608,0.7984901,0.36799663,0.15811819,0.5676367,0.055105064,0.7158792,0.8008971,0.10984849,0.3781138,0.115280695,0.3415792,0.062332645,3.3047912
Kemba Walker,24.304531,0.58064145,3.8222938,5.5722895,1.1484153,0.33349454,2.6203732,1.6146812,8.258833,19.117798,3.197639,9.1379595,4.501958,5.1495147,4.402935,2.1265252,0.4319971,0.874249,0.3499292,0.67315125,0.8124958,0.09943421,0.5034296,0.4270978,0.0,0.031881973,-0.02036021,0.6714483,0.08387281,3.2824516
Kyle Lowry,12.772293,0.56026727,3.6666515,7.959489,1.3015586,0.38360906,2.5345614,2.3766458,4.424259,10.441677,2.4337215,6.627162,2.0516958,2.4395494,4.2269187,3.140381,0.42371154,0.84101427,0.36723435,0.46566355,0.24628827,0.08336508,0.8091551,0.5409615,0.018528065,0.8036612,-0.031724818,0.11333007,0.18244955,3.2316775
Bradley Beal,23.191864,1.0623198,3.6829443,5.7260275,1.3787994,0.59126085,2.7303705,2.6039376,8.553337,18.5648,2.3148015,6.525246,4.2323613,5.291361,4.745264,2.0971613,0.46072873,0.79986256,0.35474545,0.43336365,0.7578663,0.1306866,0.5231186,0.5983909,0.12981145,-0.0010664425,0.25156388,0.3197675,0.08801829,3.2315204
Nikola Vucevic,19.756342,2.5014772,9.241104,3.6316574,0.86341155,1.1325853,1.7898729,2.005855,8.251297,16.716244,1.1358502,3.3369627,2.0454652,2.580396,11.742581,2.029003,0.49360952,0.79269433,0.34038445,0.11314853,0.58918977,0.76949567,0.2548953,0.21519437,0.41991448,0.048570562,0.47544217,0.07162577,-0.0046987697,2.9527776
Luka Dončić,22.719791,1.1153488,6.620453,6.472797,1.0945814,0.42175555,3.3558173,1.9749908,7.6647577,17.044996,2.325728,6.633834,5.27921,6.718899,7.7358017,1.9288287,0.44967788,0.7857255,0.3505858,0.4363314,0.73468864,0.403703,0.6187564,0.38707167,0.038971286,-0.22631975,0.12871383,0.34520513,0.059296917,2.9264185
Donovan Mitchell,24.859823,0.76228344,3.542276,4.8347077,1.3679001,0.35156092,2.8097155,2.6012845,8.606606,19.566586,2.7211204,7.398478,4.3259964,5.201823,4.304559,1.7207108,0.4398624,0.8316308,0.3677946,0.543724,0.8397596,0.09045315,0.40896845,0.59028715,0.0013530386,-0.32307377,0.059284963,0.46974137,0.2177321,2.89823
Buddy Hield,20.063293,1.0729029,3.6888351,2.348773,0.7081903,0.327765,1.5795822,2.3715632,7.6286426,16.421562,3.5480733,7.915735,2.0103912,2.2797484,4.761738,1.4869584,0.46455035,0.88184786,0.44823045,0.7683328,0.60426044,0.13219056,0.09059793,0.09978571,0.0,-0.18273833,0.23638876,0.1253854,1.0,2.8742032
Trae Young,20.062744,0.7616903,3.1348116,8.639528,0.9153782,0.2193096,3.5919335,1.7481605,6.916297,15.723626,2.0057635,5.7899837,4.5924935,5.696547,3.896502,2.4052584,0.43986654,0.806189,0.34641954,0.3494258,0.60423344,0.053200208,0.8962469,0.25383216,0.0,0.24952824,0.04183714,0.3913073,0.02323326,2.8628445
Jimmy Butler,17.172031,1.5679115,3.2410975,3.6341906,1.6601827,0.49966004,1.5248029,1.7789289,5.730651,13.000695,1.1294563,3.2633383,4.350178,5.0572495,4.809009,2.3833838,0.44079572,0.8601865,0.34610456,0.11141188,0.46230575,0.13650611,0.25521973,0.80760247,0.08072135,0.23896943,0.034156773,0.58665514,0.0070907488,2.7206395
Joel Embiid,25.98128,2.514027,9.423383,4.4390326,0.78106326,2.0299668,3.35869,3.2550135,8.868389,18.188335,1.4844079,4.4192934,6.8638425,9.593059,11.93741,1.3216559,0.48758662,0.71550095,0.3358926,0.20782034,0.8948206,0.7872822,0.3582948,0.15396753,0.9008333,-0.83358455,0.48912203,-0.24052243,-0.025884742,2.6921494
Ben Simmons,17.826935,2.1787758,6.635192,7.643796,1.494503,0.77282417,3.6183202,2.638539,6.972363,13.784791,0.025386631,0.23109335,3.6940513,5.5831985,8.813968,2.1125262,0.50580114,0.66163707,0.109854445,0.0,0.49446008,0.5021325,0.7687248,0.6844178,0.22711368,-0.06566102,0.40792483,-0.41541156,-0.0,2.603701
DeMar DeRozan,20.34556,0.6552539,5.2209363,5.3431435,1.0258992,0.4063829,2.3827333,2.1498752,7.6584735,16.631456,0.33061862,1.0778153,4.2994156,5.1367035,5.87619,2.2424428,0.46048123,0.836999,0.30674887,0.0,0.61811906,0.23393273,0.47408316,0.33600572,0.030732868,0.1337126,0.20918772,0.48728272,-0.0,2.5230565
Jamal Murray,19.104372,0.77624834,3.5648575,5.3501897,0.9909466,0.34286153,2.4005508,2.0448673,7.0534787,15.945193,2.1594453,5.725733,2.8908021,3.4857924,4.341106,2.2287343,0.4423577,0.8293099,0.3771474,0.39116734,0.55717945,0.09378963,0.4749855,0.3100181,0.0,0.123061776,0.06122931,0.2360264,0.20594086,2.4533985
Draymond Green,6.608918,0.8411547,5.451154,6.3994246,1.3914659,0.90132946,2.2237692,2.6398435,2.6316965,5.983899,0.7594831,2.3042846,0.7108278,1.1479344,6.292309,2.8777378,0.43979627,0.61922336,0.32959604,0.010923405,0.0,0.27192163,0.6093597,0.6078086,0.2959814,0.561773,0.0,-0.0,-0.0062341653,2.3515337
Jusuf Nurkic,16.669847,3.1614766,6.8333244,3.8595865,0.9740674,1.4910356,2.4230866,3.389787,6.2578144,12.353163,0.15200847,0.5461387,3.9713337,5.2551637,9.994801,1.5928388,0.5065759,0.75570124,0.2783331,0.0,0.43764964,0.60993475,0.2840859,0.2974682,0.6120128,-0.3366366,0.3309502,0.09382138,-0.0,2.329286
John Wall,19.418638,0.4944724,3.0092556,7.547519,1.5247495,0.732079,3.6474986,2.1306577,7.270398,17.17983,1.5793573,4.7240324,3.6817544,4.913241,3.5037282,2.0692315,0.4231938,0.7493535,0.33432397,0.23360956,0.57260925,0.017342536,0.75639474,0.7069064,0.20527782,-0.11518702,-0.090710446,0.05592012,-0.035982385,2.3061805
Klay Thompson,20.000286,0.4777269,3.134186,2.2393792,0.97879994,0.4945415,1.3730288,2.0322309,7.7338824,17.232613,3.131604,7.864791,1.3434489,1.9106373,3.611913,1.6309776,0.44879338,0.70314175,0.3981802,0.6552155,0.6011669,0.027219096,0.076588005,0.30098692,0.077978246,-0.067512594,0.12359073,-0.011816384,0.52169997,2.3051164
