Name,PTS,ORB,DRB,AST,STL,BLK,TOV,PF,FG,FGA,3P,3PA,FT,FTA,REB,ATR,FGP,FTP,3PP,3P_impact,PTS_impact,REB_impact,AST_impact,STL_impact,BLK_impact,ATR_impact,FGP_impact,FTP_impact,3PP_impact,REL_impact
James Harden,30.032,0.627,5.161,8.064,1.847,0.708,4.539,2.405,9.479,20.725,4.447,11.729,8.208,9.482,5.787,1.777,0.457,0.866,0.379,1.0,1.0,0.228,0.763,0.763,0.176,-0.562,0.265,1.0,0.644,5.277
Stephen Curry,26.397,0.677,4.348,5.535,1.444,0.155,2.971,2.155,8.565,18.679,4.197,10.147,4.999,5.461,5.025,1.863,0.459,0.915,0.414,0.933,0.837,0.161,0.462,0.519,0.0,-0.197,0.239,0.674,1.0,4.63
Damian Lillard,26.043,0.813,3.715,6.282,1.014,0.329,2.791,1.681,8.436,18.731,3.224,8.425,5.606,6.033,4.529,2.251,0.45,0.929,0.383,0.673,0.822,0.118,0.551,0.26,0.0,0.18,0.156,0.834,0.464,4.058
Anthony Davis,26.283,2.484,8.279,2.684,1.428,2.436,2.124,2.175,9.824,18.777,1.093,3.1,6.294,8.147,10.763,1.263,0.523,0.773,0.353,0.104,0.832,0.665,0.124,0.51,1.0,-0.482,0.908,0.235,0.026,3.921
LeBron James,25.761,1.017,7.18,9.371,1.478,0.867,4.33,1.789,9.638,19.008,1.694,5.153,5.084,6.978,8.197,2.164,0.507,0.729,0.329,0.265,0.809,0.44,0.918,0.54,0.252,0.019,0.755,-0.038,-0.051,3.909
Chris Paul,16.676,0.582,4.325,7.33,1.496,0.238,2.241,2.277,5.754,13.036,2.636,7.056,3.101,3.363,4.907,3.271,0.441,0.922,0.374,0.516,0.403,0.151,0.676,0.551,0.0,0.934,0.034,0.316,0.29,3.871
Kevin Durant,24.876,0.485,6.237,5.097,0.628,1.506,2.762,1.803,8.944,18.063,2.364,5.982,4.668,5.463,6.722,1.845,0.495,0.854,0.395,0.444,0.769,0.31,0.41,0.027,0.556,-0.182,0.583,0.445,0.371,3.735
Giannis Antetokounmpo,27.0,2.054,8.116,5.242,1.42,1.438,3.125,3.03,10.003,18.808,0.681,2.139,6.667,8.874,10.17,1.678,0.532,0.751,0.318,0.0,0.864,0.613,0.428,0.505,0.524,-0.408,1.0,0.11,-0.006,3.63
Victor Oladipo,24.237,0.669,4.577,4.829,2.241,0.621,2.692,2.2,8.741,18.736,2.227,6.129,3.977,4.841,5.246,1.794,0.467,0.822,0.363,0.407,0.741,0.181,0.379,1.0,0.134,-0.216,0.322,0.27,0.168,3.386
Ben Simmons,16.674,1.809,6.637,8.535,1.746,0.832,3.404,2.565,6.901,13.388,0.056,0.307,3.005,4.567,8.446,2.507,0.515,0.658,0.182,0.0,0.402,0.462,0.819,0.701,0.235,0.447,0.467,-0.224,-0.0,3.309
Kyrie Irving,23.33,0.48,3.355,5.187,1.066,0.272,2.274,1.984,8.436,18.224,2.807,7.232,3.505,4.087,3.834,2.281,0.463,0.858,0.388,0.562,0.7,0.057,0.421,0.291,0.0,0.216,0.273,0.293,0.425,3.239
Russell Westbrook,25.283,1.807,8.587,10.058,1.84,0.395,4.491,2.704,9.215,20.604,1.424,4.692,4.543,6.665,10.394,2.24,0.447,0.682,0.303,0.192,0.788,0.633,1.0,0.758,0.027,0.12,0.143,-0.268,-0.157,3.235
Paul George,21.922,0.903,4.66,3.766,1.861,0.437,2.547,2.78,7.216,17.153,3.547,9.037,4.255,5.002,5.563,1.479,0.421,0.851,0.392,0.76,0.637,0.209,0.252,0.771,0.047,-0.45,-0.13,0.379,0.621,3.095
Nikola Jokic,18.678,2.496,8.258,6.284,1.227,0.771,2.87,2.747,7.009,14.655,1.522,4.47,3.739,4.784,10.754,2.189,0.478,0.782,0.341,0.219,0.492,0.664,0.551,0.388,0.206,0.121,0.296,0.141,0.007,3.086
Kyle Lowry,14.916,0.772,4.44,6.451,1.033,0.268,2.312,2.332,4.875,11.77,2.912,7.566,2.551,2.866,5.212,2.79,0.414,0.89,0.385,0.59,0.324,0.178,0.571,0.271,0.0,0.596,-0.093,0.186,0.421,3.044
Kemba Walker,21.603,0.403,2.714,5.29,1.044,0.252,2.238,1.365,7.174,16.923,3.002,7.832,4.373,4.975,3.117,2.364,0.424,0.879,0.383,0.614,0.623,0.0,0.433,0.278,0.0,0.276,-0.099,0.47,0.428,3.023
John Wall,19.076,0.561,3.059,9.113,1.414,0.923,3.78,1.927,6.882,16.077,1.524,4.399,4.158,5.231,3.62,2.411,0.428,0.795,0.346,0.219,0.51,0.038,0.888,0.501,0.278,0.35,-0.057,0.208,0.03,2.965
DeMarcus Cousins,26.556,1.988,9.446,5.178,1.627,1.859,4.263,3.682,8.875,17.85,1.967,6.055,6.312,8.58,11.434,1.215,0.497,0.736,0.325,0.338,0.845,0.724,0.42,0.63,0.725,-1.288,0.592,-0.001,-0.092,2.891
Jimmy Butler,20.193,1.166,3.701,4.479,1.77,0.355,1.948,1.425,6.913,14.969,1.276,3.743,5.34,6.312,4.866,2.299,0.462,0.846,0.341,0.153,0.56,0.148,0.337,0.716,0.007,0.232,0.19,0.506,0.007,2.855
Lonzo Ball,12.006,1.212,5.989,7.385,1.643,0.796,2.651,2.089,4.475,11.172,1.673,5.116,1.156,1.655,7.201,2.785,0.401,0.698,0.327,0.259,0.194,0.352,0.682,0.639,0.218,0.642,-0.137,-0.001,-0.06,2.789
Karl-Anthony Towns,21.328,2.765,9.649,2.754,0.891,1.586,2.387,3.432,8.044,15.677,1.546,4.212,4.43,5.851,12.414,1.154,0.513,0.757,0.367,0.225,0.611,0.81,0.132,0.185,0.594,-0.657,0.602,0.088,0.104,2.695
